animal_id,species,breed,gender,feature_date,horizon_days,target_risk_score,target_treatment_needed,target_health_declined,hrf_current_health_score,hrf_days_since_last_health_event,hrf_treatment_frequency_7d,hrf_treatment_frequency_30d,hrf_treatment_frequency_90d,hrf_treatment_trend,hrf_days_since_last_treatment,hrf_severe_treatment_count_30d,hrf_antibiotic_count_30d,hrf_hospitalization_count_90d,hrf_vaccination_count_total,hrf_overdue_vaccinations,hrf_days_until_next_vaccination,hrf_vaccination_coverage,hrf_recurring_condition_count,hrf_same_treatment_repeat_count_90d,hrf_has_chronic_condition,hrf_weight_loss_flag,hrf_rapid_weight_change,hrf_weight_below_expected,hrf_appetite_decline_flag,hrf_irregular_feeding_pattern,hrf_season_risk_factor,hrf_herd_outbreak_risk,hrf_age_risk_factor,hrf_days_since_birth,hrf_days_since_last_checkup,hrf_missed_checkup_count,hrf_checkup_frequency_score,hrf_treatment_risk_score,hrf_vaccination_risk_score,hrf_chronic_risk_score,hrf_overall_risk_score,wf_current_weight,wf_days_since_last_weight,wf_weight_7d_ago,wf_weight_30d_ago,wf_weight_90d_ago,wf_weight_change_7d,wf_weight_change_30d,wf_weight_change_90d,wf_weight_velocity_7d,wf_weight_velocity_30d,wf_adg_7d,wf_adg_30d,wf_adg_lifetime,wf_weight_std_30d,wf_weight_min_30d,wf_weight_max_30d,wf_measurement_count_30d,wf_growth_curve_deviation
db1768aa-4bee-4509-a64f-2ff0af7d29a7,pig,Test Pig Breed,male,2025-11-20,14,15.733350156283908,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,18.7,1,15.55,,,3.1499999999999986,,,0.5099999999999975,0.5604646464646462,0.4499999999999998,,0.23406249999999998,5.095090120236671,3.72,18.7,10,-59.611231101511876
db1768aa-4bee-4509-a64f-2ff0af7d29a7,pig,Test Pig Breed,male,2025-11-20,30,17.50265353779124,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,18.7,1,15.55,,,3.1499999999999986,,,0.5099999999999975,0.5604646464646462,0.4499999999999998,,0.23406249999999998,5.095090120236671,3.72,18.7,10,-59.611231101511876
db1768aa-4bee-4509-a64f-2ff0af7d29a7,pig,Test Pig Breed,male,2025-11-27,7,13.2598282460241,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,22.03,2,18.7,5.39,,3.330000000000002,16.64,,0.07666666666666622,0.5704848484848484,0.475714285714286,0.5546666666666666,0.257887323943662,5.200233862262564,6.87,22.03,10,-56.97265625
db1768aa-4bee-4509-a64f-2ff0af7d29a7,pig,Test Pig Breed,male,2025-11-27,14,22.449357370694248,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,22.03,2,18.7,5.39,,3.330000000000002,16.64,,0.07666666666666622,0.5704848484848484,0.475714285714286,0.5546666666666666,0.257887323943662,5.200233862262564,6.87,22.03,10,-56.97265625
db1768aa-4bee-4509-a64f-2ff0af7d29a7,pig,Test Pig Breed,male,2025-11-27,30,12.174641956055314,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,22.03,2,18.7,5.39,,3.330000000000002,16.64,,0.07666666666666622,0.5704848484848484,0.475714285714286,0.5546666666666666,0.257887323943662,5.200233862262564,6.87,22.03,10,-56.97265625
db1768aa-4bee-4509-a64f-2ff0af7d29a7,pig,Test Pig Breed,male,2025-12-04,7,20.852031224178372,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,26.92,0,22.03,10.85,,4.890000000000001,16.07,,0.48999999999999916,0.5376161616161618,0.6985714285714286,0.5356666666666666,0.2974358974358975,4.907771161920427,12.57,26.92,10,-52.014260249554354
db1768aa-4bee-4509-a64f-2ff0af7d29a7,pig,Test Pig Breed,male,2025-12-04,14,11.808543262563747,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,26.92,0,22.03,10.85,,4.890000000000001,16.07,,0.48999999999999916,0.5376161616161618,0.6985714285714286,0.5356666666666666,0.2974358974358975,4.907771161920427,12.57,26.92,10,-52.014260249554354
db1768aa-4bee-4509-a64f-2ff0af7d29a7,pig,Test Pig Breed,male,2025-12-04,30,12.796340879679208,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,26.92,0,22.03,10.85,,4.890000000000001,16.07,,0.48999999999999916,0.5376161616161618,0.6985714285714286,0.5356666666666666,0.2974358974358975,4.907771161920427,12.57,26.92,10,-52.014260249554354
db1768aa-4bee-4509-a64f-2ff0af7d29a7,pig,Test Pig Breed,male,2025-12-11,7,20.77636929917597,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,29.01,1,26.92,13.79,,2.09,15.220000000000002,,0.14000000000000057,0.5114343434343436,0.29857142857142854,0.5073333333333334,0.29752941176470593,4.680052706255917,15.55,29.01,10,-52.44262295081966
db1768aa-4bee-4509-a64f-2ff0af7d29a7,pig,Test Pig Breed,male,2025-12-11,14,13.617433997312784,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,29.01,1,26.92,13.79,,2.09,15.220000000000002,,0.14000000000000057,0.5114343434343436,0.29857142857142854,0.5073333333333334,0.29752941176470593,4.680052706255917,15.55,29.01,10,-52.44262295081966
db1768aa-4bee-4509-a64f-2ff0af7d29a7,pig,Test Pig Breed,male,2025-12-11,30,10.46325044674758,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,29.01,1,26.92,13.79,,2.09,15.220000000000002,,0.14000000000000057,0.5114343434343436,0.29857142857142854,0.5073333333333334,0.29752941176470593,4.680052706255917,15.55,29.01,10,-52.44262295081966
db1768aa-4bee-4509-a64f-2ff0af7d29a7,pig,Test Pig Breed,male,2025-12-18,7,18.844849158415325,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,3.0,0,0.5,0.0,0.0,0.0,6.3,30.91,2,29.01,17.17,,1.8999999999999986,13.739999999999998,,0.29666666666666686,0.4409494949494955,0.27142857142857124,0.45799999999999996,0.2955434782608696,4.05554777777032,18.7,30.91,10,-53.09559939301972
db1768aa-4bee-4509-a64f-2ff0af7d29a7,pig,Test Pig Breed,male,2025-12-18,14,22.33690825968973,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,3.0,0,0.5,0.0,0.0,0.0,6.3,30.91,2,29.01,17.17,,1.8999999999999986,13.739999999999998,,0.29666666666666686,0.4409494949494955,0.27142857142857124,0.45799999999999996,0.2955434782608696,4.05554777777032,18.7,30.91,10,-53.09559939301972
db1768aa-4bee-4509-a64f-2ff0af7d29a7,pig,Test Pig Breed,male,2025-12-18,30,24.74686884590159,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,3.0,0,0.5,0.0,0.0,0.0,6.3,30.91,2,29.01,17.17,,1.8999999999999986,13.739999999999998,,0.29666666666666686,0.4409494949494955,0.27142857142857124,0.45799999999999996,0.2955434782608696,4.05554777777032,18.7,30.91,10,-53.09559939301972
4100ecdd-d536-44ce-947e-a473cec84ee2,pig,Test Pig Breed,male,2025-11-13,7,11.554866924796075,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,16.05,1,9.63,,,6.42,,,0.6860000000000002,0.5929999999999996,0.9171428571428571,,0.11252336448598131,4.693199335208339,4.01,16.05,5,-78.99214659685863
4100ecdd-d536-44ce-947e-a473cec84ee2,pig,Test Pig Breed,male,2025-11-13,14,18.254630522271373,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,16.05,1,9.63,,,6.42,,,0.6860000000000002,0.5929999999999996,0.9171428571428571,,0.11252336448598131,4.693199335208339,4.01,16.05,5,-78.99214659685863
4100ecdd-d536-44ce-947e-a473cec84ee2,pig,Test Pig Breed,male,2025-11-13,30,15.3460309437085,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,16.05,1,9.63,,,6.42,,,0.6860000000000002,0.5929999999999996,0.9171428571428571,,0.11252336448598131,4.693199335208339,4.01,16.05,5,-78.99214659685863
4100ecdd-d536-44ce-947e-a473cec84ee2,pig,Test Pig Breed,male,2025-11-20,7,26.15943990947008,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,17.98,3,16.05,,,1.9299999999999997,,,,0.5705142857142856,0.2757142857142857,,0.12254385964912282,5.345793361762749,4.01,17.98,6,-77.88437884378844
4100ecdd-d536-44ce-947e-a473cec84ee2,pig,Test Pig Breed,male,2025-11-20,14,15.330480485706868,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,17.98,3,16.05,,,1.9299999999999997,,,,0.5705142857142856,0.2757142857142857,,0.12254385964912282,5.345793361762749,4.01,17.98,6,-77.88437884378844
4100ecdd-d536-44ce-947e-a473cec84ee2,pig,Test Pig Breed,male,2025-11-20,30,8.932284917874782,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,17.98,3,16.05,,,1.9299999999999997,,,,0.5705142857142856,0.2757142857142857,,0.12254385964912282,5.345793361762749,4.01,17.98,6,-77.88437884378844
4100ecdd-d536-44ce-947e-a473cec84ee2,pig,Test Pig Breed,male,2025-11-27,7,16.0625880342336,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,22.16,0,17.98,7.05,,4.18,15.11,,0.2899999999999995,0.5077142857142855,0.5971428571428571,0.5036666666666666,0.15,4.783307433147069,9.63,22.16,6,-74.29234338747099
4100ecdd-d536-44ce-947e-a473cec84ee2,pig,Test Pig Breed,male,2025-11-27,14,11.533801636301156,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,22.16,0,17.98,7.05,,4.18,15.11,,0.2899999999999995,0.5077142857142855,0.5971428571428571,0.5036666666666666,0.15,4.783307433147069,9.63,22.16,6,-74.29234338747099
4100ecdd-d536-44ce-947e-a473cec84ee2,pig,Test Pig Breed,male,2025-11-27,30,10.37123699614012,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,22.16,0,17.98,7.05,,4.18,15.11,,0.2899999999999995,0.5077142857142855,0.5971428571428571,0.5036666666666666,0.15,4.783307433147069,9.63,22.16,6,-74.29234338747099
4100ecdd-d536-44ce-947e-a473cec84ee2,pig,Test Pig Breed,male,2025-12-04,7,24.165253742388046,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,26.0,2,22.16,9.63,,3.84,16.369999999999997,,,0.5026285714285715,0.5485714285714286,0.5456666666666666,0.17179687500000002,4.732270772754521,12.62,26.0,6,-71.45993413830955
4100ecdd-d536-44ce-947e-a473cec84ee2,pig,Test Pig Breed,male,2025-12-04,14,28.267209883840952,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,26.0,2,22.16,9.63,,3.84,16.369999999999997,,,0.5026285714285715,0.5485714285714286,0.5456666666666666,0.17179687500000002,4.732270772754521,12.62,26.0,6,-71.45993413830955
4100ecdd-d536-44ce-947e-a473cec84ee2,pig,Test Pig Breed,male,2025-12-04,30,24.83756083103986,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,26.0,2,22.16,9.63,,3.84,16.369999999999997,,,0.5026285714285715,0.5485714285714286,0.5456666666666666,0.17179687500000002,4.732270772754521,12.62,26.0,6,-71.45993413830955
4100ecdd-d536-44ce-947e-a473cec84ee2,pig,Test Pig Breed,male,2025-12-11,7,22.166720315919385,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,27.42,4,26.0,12.62,,1.4200000000000017,14.800000000000002,,,0.4706285714285714,0.2028571428571431,0.4933333333333334,0.17340740740740743,4.430769684829037,16.05,27.42,6,-71.4375
4100ecdd-d536-44ce-947e-a473cec84ee2,pig,Test Pig Breed,male,2025-12-11,14,19.704551999069867,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,27.42,4,26.0,12.62,,1.4200000000000017,14.800000000000002,,,0.4706285714285714,0.2028571428571431,0.4933333333333334,0.17340740740740743,4.430769684829037,16.05,27.42,6,-71.4375
4100ecdd-d536-44ce-947e-a473cec84ee2,pig,Test Pig Breed,male,2025-12-11,30,11.96903630652107,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,27.42,4,26.0,12.62,,1.4200000000000017,14.800000000000002,,,0.4706285714285714,0.2028571428571431,0.4933333333333334,0.17340740740740743,4.430769684829037,16.05,27.42,6,-71.4375
4100ecdd-d536-44ce-947e-a473cec84ee2,pig,Test Pig Breed,male,2025-12-18,7,15.006913552989943,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,32.26,1,27.42,17.98,,4.839999999999996,14.279999999999998,,0.5359999999999993,0.465314285714285,0.691428571428571,0.4759999999999999,0.198943661971831,4.381642386137873,20.71,32.26,6,-68.02775024777006
4100ecdd-d536-44ce-947e-a473cec84ee2,pig,Test Pig Breed,male,2025-12-18,14,23.182103799557957,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,32.26,1,27.42,17.98,,4.839999999999996,14.279999999999998,,0.5359999999999993,0.465314285714285,0.691428571428571,0.4759999999999999,0.198943661971831,4.381642386137873,20.71,32.26,6,-68.02775024777006
4100ecdd-d536-44ce-947e-a473cec84ee2,pig,Test Pig Breed,male,2025-12-18,30,20.20575353738377,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,32.26,1,27.42,17.98,,4.839999999999996,14.279999999999998,,0.5359999999999993,0.465314285714285,0.691428571428571,0.4759999999999999,0.198943661971831,4.381642386137873,20.71,32.26,6,-68.02775024777006
7c1a7df5-7486-4f9d-b3f7-a78442ffae09,pig,Test Pig Breed,male,2025-11-13,7,23.434933382951655,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,8.0,0,1.0,0.0,0.0,0.0,6.2,18.29,0,14.14,,,4.149999999999999,,,,0.5811428571428572,0.5928571428571426,,0.11666666666666667,5.252104340166901,6.04,18.29,4,-75.61333333333333
7c1a7df5-7486-4f9d-b3f7-a78442ffae09,pig,Test Pig Breed,male,2025-11-13,14,13.076999800078756,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,8.0,0,1.0,0.0,0.0,0.0,6.2,18.29,0,14.14,,,4.149999999999999,,,,0.5811428571428572,0.5928571428571426,,0.11666666666666667,5.252104340166901,6.04,18.29,4,-75.61333333333333
7c1a7df5-7486-4f9d-b3f7-a78442ffae09,pig,Test Pig Breed,male,2025-11-13,30,14.733936000611708,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,8.0,0,1.0,0.0,0.0,0.0,6.2,18.29,0,14.14,,,4.149999999999999,,,,0.5811428571428572,0.5928571428571426,,0.11666666666666667,5.252104340166901,6.04,18.29,4,-75.61333333333333
7c1a7df5-7486-4f9d-b3f7-a78442ffae09,pig,Test Pig Breed,male,2025-11-20,7,11.0934743187,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,15.0,0,1.0,0.0,0.0,0.0,6.2,22.08,0,18.29,,,3.789999999999999,,,,0.5737142857142855,0.5414285714285713,,0.1432142857142857,6.350596035019074,6.04,22.08,5,-72.36545682102629
7c1a7df5-7486-4f9d-b3f7-a78442ffae09,pig,Test Pig Breed,male,2025-11-20,14,23.52707421009918,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,15.0,0,1.0,0.0,0.0,0.0,6.2,22.08,0,18.29,,,3.789999999999999,,,,0.5737142857142855,0.5414285714285713,,0.1432142857142857,6.350596035019074,6.04,22.08,5,-72.36545682102629
7c1a7df5-7486-4f9d-b3f7-a78442ffae09,pig,Test Pig Breed,male,2025-11-20,30,3.1712303829031114,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,15.0,0,1.0,0.0,0.0,0.0,6.2,22.08,0,18.29,,,3.789999999999999,,,,0.5737142857142855,0.5414285714285713,,0.1432142857142857,6.350596035019074,6.04,22.08,5,-72.36545682102629
7c1a7df5-7486-4f9d-b3f7-a78442ffae09,pig,Test Pig Breed,male,2025-11-27,7,3.141044182028562,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,22.0,0,1.0,0.0,0.0,0.0,6.2,26.29,0,22.08,6.04,,4.210000000000001,20.25,,,0.5728571428571426,0.6014285714285715,0.675,0.17016806722689076,6.341022788162805,10.21,26.29,5,-68.99764150943396
7c1a7df5-7486-4f9d-b3f7-a78442ffae09,pig,Test Pig Breed,male,2025-11-27,14,5.362362375910099,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,22.0,0,1.0,0.0,0.0,0.0,6.2,26.29,0,22.08,6.04,,4.210000000000001,20.25,,,0.5728571428571426,0.6014285714285715,0.675,0.17016806722689076,6.341022788162805,10.21,26.29,5,-68.99764150943396
7c1a7df5-7486-4f9d-b3f7-a78442ffae09,pig,Test Pig Breed,male,2025-11-27,30,19.349899109421855,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,22.0,0,1.0,0.0,0.0,0.0,6.2,26.29,0,22.08,6.04,,4.210000000000001,20.25,,,0.5728571428571426,0.6014285714285715,0.675,0.17016806722689076,6.341022788162805,10.21,26.29,5,-68.99764150943396
7c1a7df5-7486-4f9d-b3f7-a78442ffae09,pig,Test Pig Breed,male,2025-12-04,7,18.75962550935479,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,29.0,0,1.0,0.0,0.0,0.0,6.3,29.65,0,26.29,10.21,,3.3599999999999994,19.439999999999998,,,0.5574285714285714,0.4799999999999999,0.6479999999999999,0.18738095238095237,6.173252789251384,14.14,29.65,5,-66.94537346711259
7c1a7df5-7486-4f9d-b3f7-a78442ffae09,pig,Test Pig Breed,male,2025-12-04,14,12.31277627577306,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,29.0,0,1.0,0.0,0.0,0.0,6.3,29.65,0,26.29,10.21,,3.3599999999999994,19.439999999999998,,,0.5574285714285714,0.4799999999999999,0.6479999999999999,0.18738095238095237,6.173252789251384,14.14,29.65,5,-66.94537346711259
7c1a7df5-7486-4f9d-b3f7-a78442ffae09,pig,Test Pig Breed,male,2025-12-04,30,11.975750144628746,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,29.0,0,1.0,0.0,0.0,0.0,6.3,29.65,0,26.29,10.21,,3.3599999999999994,19.439999999999998,,,0.5574285714285714,0.4799999999999999,0.6479999999999999,0.18738095238095237,6.173252789251384,14.14,29.65,5,-66.94537346711259
7c1a7df5-7486-4f9d-b3f7-a78442ffae09,pig,Test Pig Breed,male,2025-12-11,7,11.117147154680712,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,36.0,0,1.0,0.0,0.0,0.0,6.3,33.29,0,29.65,14.14,,3.6400000000000006,19.15,,,0.5367142857142855,0.5200000000000001,0.6383333333333333,0.20488721804511278,5.944097913056279,18.29,33.29,5,-64.80972515856237
7c1a7df5-7486-4f9d-b3f7-a78442ffae09,pig,Test Pig Breed,male,2025-12-11,14,17.17964181084779,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,36.0,0,1.0,0.0,0.0,0.0,6.3,33.29,0,29.65,14.14,,3.6400000000000006,19.15,,,0.5367142857142855,0.5200000000000001,0.6383333333333333,0.20488721804511278,5.944097913056279,18.29,33.29,5,-64.80972515856237
7c1a7df5-7486-4f9d-b3f7-a78442ffae09,pig,Test Pig Breed,male,2025-12-11,30,14.831280558060314,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,36.0,0,1.0,0.0,0.0,0.0,6.3,33.29,0,29.65,14.14,,3.6400000000000006,19.15,,,0.5367142857142855,0.5200000000000001,0.6383333333333333,0.20488721804511278,5.944097913056279,18.29,33.29,5,-64.80972515856237
7c1a7df5-7486-4f9d-b3f7-a78442ffae09,pig,Test Pig Breed,male,2025-12-18,7,22.910381310743137,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,43.0,0,1.0,0.0,0.0,0.0,6.3,35.47,0,33.29,18.29,,2.1799999999999997,17.18,,,0.4825714285714286,0.3114285714285714,0.5726666666666667,0.21021428571428571,5.36852679978409,22.08,35.47,5,-64.35175879396985
7c1a7df5-7486-4f9d-b3f7-a78442ffae09,pig,Test Pig Breed,male,2025-12-18,14,20.883648220771907,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,43.0,0,1.0,0.0,0.0,0.0,6.3,35.47,0,33.29,18.29,,2.1799999999999997,17.18,,,0.4825714285714286,0.3114285714285714,0.5726666666666667,0.21021428571428571,5.36852679978409,22.08,35.47,5,-64.35175879396985
7c1a7df5-7486-4f9d-b3f7-a78442ffae09,pig,Test Pig Breed,male,2025-12-18,30,21.90913626433722,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,43.0,0,1.0,0.0,0.0,0.0,6.3,35.47,0,33.29,18.29,,2.1799999999999997,17.18,,,0.4825714285714286,0.3114285714285714,0.5726666666666667,0.21021428571428571,5.36852679978409,22.08,35.47,5,-64.35175879396985
caac2216-eacd-418a-b8c8-647904c03a13,pig,Test Pig Breed,female,2025-11-13,7,20.99938984495871,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,18.07,1,11.23,,,6.84,,,0.6679999999999996,0.6327999999999997,0.9771428571428571,,0.34216216216216216,5.0070550226655195,5.41,18.07,5,-34.051094890510946
caac2216-eacd-418a-b8c8-647904c03a13,pig,Test Pig Breed,female,2025-11-13,14,15.060830266322075,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,18.07,1,11.23,,,6.84,,,0.6679999999999996,0.6327999999999997,0.9771428571428571,,0.34216216216216216,5.0070550226655195,5.41,18.07,5,-34.051094890510946
caac2216-eacd-418a-b8c8-647904c03a13,pig,Test Pig Breed,female,2025-11-13,30,20.82659523300123,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,18.07,1,11.23,,,6.84,,,0.6679999999999996,0.6327999999999997,0.9771428571428571,,0.34216216216216216,5.0070550226655195,5.41,18.07,5,-34.051094890510946
caac2216-eacd-418a-b8c8-647904c03a13,pig,Test Pig Breed,female,2025-11-20,7,23.768372028402624,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,1.0,0,0.5,0.0,0.0,0.0,6.2,20.25,3,18.07,,,2.1799999999999997,,,,0.6095999999999997,0.3114285714285714,,0.3372727272727273,5.710827143826599,5.41,20.25,6,-37.30650154798761
